0.466843284636112,-0.633237127280473,0.461531128639152,0.900367748380007,1.25783481623805,1.52281011231114,1.92878015960966,2.2815942716345,2.11143669123371,1.2676133326801,0.666757030073484,0.787330490473373,0.952288561551249,1.04078514922833,1.161052282172,0.740840256421332,0.868515226710492,0.99024266880215,1.03985033263201,0.61697796337226
-0.452618950210264,0.466843284636112,-3.351044200721,-2.61781336922168,-1.97022534653623,-1.53277014138078,-1.10286651753597,-0.831908458290457,-0.511292460574819,-0.308146363288735,0.0193647742137298,0.177671742372208,0.408611919425694,0.625987461558336,0.829725922689958,1.04078514922833,0.405264928233057,0.540827639574999,0.632747681865446,0.772708074520529
-0.463476447393456,0.538694343995498,0.466843284636112,0.897058972639579,1.26897283461675,1.67063768956036,1.161052282172,1.46631603749169,0.689021787338284,0.900367748380007,1.08978601232469,1.16678426566024,1.30525481155848,0.829725922689958,0.939490615081759,1.13354894459738,1.15118913439565,1.2676133326801,0.915313228124793,0.952288561551249
0.466843284636112,-0.581411241951399,0.503011180095956,0.897058972639579,1.2676133326801,0.689021787338284,0.997655830448277,0.152364339011393,0.315037158314757,0.506583149283911,-0.156224613554142,0.0420959039250884,-0.572000575748496,-0.377185411151044,-0.297237417544033,-0.118385331900858,0.0193647742137298,-0.408341040200325,-0.322106314680867,-0.25300872178004
0.540827639574999,-0.451088411747614,0.4697211941632,0.829725922689958,1.25783481623805,1.59719691326037,2.02393420001378,2.2025472794576,1.92878015960966,2.20782876725462,2.43451329218598,2.68729274432528,3.08536546251445,2.59416315976933,2.3419666612228,3.53003314250646,2.40162843763114,3.4021201639839,2.36169398823115,2.75601017256106
0.424970881570117,-0.594250208649531,0.503011180095956,-0.736595764107036,-0.318020351816455,0.0207486705182074,0.274500343122529,0.517315615517322,0.777637313558699,0.0420959039250884,0.275401107854322,0.37182021899147,0.498123997525405,0.604824405436392,0.61697796337226,0.850795506534583,0.997655830448277,1.04078514922833,0.660584569513313,0.787330490473373
-0.490512176120867,0.518497943862303,0.466843284636112,0.882287421655916,0.116251606635209,0.433998993837149,0.61697796337226,0.919466466075245,1.15118913439565,1.26897283461675,1.57876647504445,0.944929421719348,1.10757267606854,1.161052282172,1.32026183930341,1.46418067651411,1.41910187350871,1.09137998765987,1.21815792274321,1.30013985428921
-0.581411241951399,0.498123997525405,-1.57471939949216,-1.03563714643688,-0.632311458643489,-0.297237417544033,0.00766948126850722,0.244157100264758,0.424970881570117,-0.229641368018702,-0.188198358546888,-0.721802803153944,-0.633237127280473,-0.376141039346135,-0.337004141995099,-0.239720099016423,-0.594250208649531,-0.642966459863943,-0.77271054973443,-1.37284643851581
-0.581411241951399,0.540827639574999,0.4697211941632,0.900367748380007,1.23563960843428,1.52281011231114,1.15118913439565,1.26897283461675,1.65873086197903,1.92878015960966,2.04792941012065,1.57876647504445,0.97667933157159,1.04078514922833,0.518497943862303,0.61697796337226,0.769543819864506,0.868515226710492,0.997655830448277,1.02057153837938
0.506583149283911,-0.390895390187754,0.466843284636112,0.897058972639579,0.124347347343268,0.441869557507501,0.61697796337226,0.919466466075245,1.161052282172,1.39721010518654,1.59719691326037,1.82145856757864,2.04792941012065,1.40258849931094,0.97667933157159,0.997655830448277,0.604824405436392,0.714194686049532,0.777584186400633,0.864856887591445
-0.473015444098145,0.466843284636112,0.441480283601472,0.864856887591445,1.24950394787349,1.59893544779457,2.04792941012065,2.2815942716345,2.43451329218598,1.87037311422992,1.47473912598877,0.900367748380007,1.04171030834896,1.161052282172,0.666757030073484,0.787330490473373,0.897058972639579,0.952288561551249,0.99024266880215,1.21815792274321
-0.413263522760957,0.50947315665839,-1.60203712311679,-0.947415790405242,-0.572000575748496,-0.308146363288735,-0.0401339681361831,-0.846783230707789,-0.661725775408917,-0.463476447393456,-0.334809949518559,-0.16789182953239,-0.0432393538686318,0.066000370747091,0.108083346546883,0.335274320856951,0.499895660355727,0.518497943862303,0.650996201122421,0.714194686049532
0.518497943862303,-0.376141039346135,-1.56755395168826,-0.946079871792432,-0.581411241951399,-0.233557213545292,0.0207486705182074,0.233809939510847,0.4697211941632,0.689021787338284,0.897058972639579,0.244157100264758,0.384292146260589,0.532642804684534,0.626016742654103,0.787330490473373,0.919466466075245,0.99024266880215,1.10728368312649,1.22909515991581
0.4697211941632,-0.572000575748496,0.466843284636112,0.900367748380007,1.2676133326801,0.689021787338284,0.939490615081759,1.21815792274321,1.47473912598877,0.714194686049532,0.864856887591445,1.02057153837938,0.540827639574999,0.632747681865446,0.829725922689958,0.919466466075245,0.936759928697536,0.626016742654103,0.538694343995498,0.83385826119392
-0.408341040200325,0.50947315665839,0.441480283601472,0.882287421655916,0.108083346546883,-1.26696669115249,-0.769162726147356,-0.596486081455644,-0.377185411151044,-0.16789182953239,-0.727486600313993,-0.642966459863943,-0.529048530301137,-0.413263522760957,-0.323948657079044,-0.118385331900858,-0.0401339681361831,0.0193647742137298,-0.357634876364412,-0.572000575748496
0.441479105777422,-0.511292460574819,0.466843284636112,0.900367748380007,1.24950394787349,1.52281011231114,1.87037311422992,2.2815942716345,2.40162843763114,2.68729274432528,2.3419666612228,3.08536546251445,3.76021412266959,3.4021201639839,3.6760475235217,4.05699188602854,3.43245287500429,2.51899632687093,2.75601017256106,1.76692805042096
-0.510313392041815,0.499895660355727,0.503011180095956,0.900367748380007,1.23563960843428,1.64853312887864,1.92878015960966,2.3419666612228,2.39467556128789,2.59416315976933,2.85091324941391,3.43245287500429,4.05699188602854,3.53003314250646,2.51899632687093,2.11143669123371,1.58425422275259,1.68809840989498,1.80341388213566,1.83727505743211
0.424970881570117,-0.463476447393456,0.466843284636112,0.864856887591445,1.25783481623805,1.67063768956036,1.24909186944123,1.40258849931094,0.632747681865446,0.900367748380007,1.00461832572038,1.13354894459738,1.30013985428921,1.26897283461675,1.56197823376278,1.64853312887864,1.71142574423444,1.87037311422992,2.04792941012065,1.58425422275259
0.441479105777422,-0.511292460574819,-1.64901133582773,-1.03563714643688,-0.594250208649531,-0.337004141995099,-0.0401339681361831,0.108083346546883,0.387095781269924,0.604824405436392,0.829725922689958,1.04078514922833,1.22909515991581,1.41910187350871,1.60059386896678,1.80341388213566,2.04792941012065,2.3419666612228,2.40162843763114,2.68729274432528
-0.408341040200325,0.503011180095956,0.441480283601472,0.897058972639579,1.23563960843428,1.59893544779457,2.02393420001378,1.87037311422992,1.92878015960966,2.09745289786481,2.51899632687093,1.71142574423444,1.86520461222999,1.76692805042096,2.2025472794576,2.20782876725462,1.75796356714964,1.6987997425505,2.04792941012065,1.7379607552128
0.441479105777422,-0.490512176120867,0.4697211941632,0.882287421655916,1.23563960843428,1.60059386896678,1.87037311422992,1.59893544779457,1.80341388213566,1.76692805042096,1.26897283461675,1.41910187350871,1.52281011231114,1.67063768956036,1.86520461222999,2.11143669123371,1.92878015960966,2.2815942716345,1.75796356714964,1.82145856757864
-0.473015444098145,0.498123997525405,0.4697211941632,0.864856887591445,1.23563960843428,1.52281011231114,2.02393420001378,2.2025472794576,2.85091324941391,3.20431673535956,2.3419666612228,3.43245287500429,3.08536546251445,4.05699188602854,2.40162843763114,2.51899632687093,2.36169398823115,3.53003314250646,2.75601017256106,3.4021201639839
0.475451953177434,-0.408341040200325,-4.27141456779922,-2.8622486109062,-2.22015289431946,-1.72207229199076,-1.10286651753597,-0.831908458290457,-0.632311458643489,-0.334809949518559,-0.0401339681361831,0.124347347343268,0.378887356634986,0.588781163901737,0.829725922689958,1.06094538385992,1.21815792274321,1.26897283461675,0.772708074520529,0.99024266880215
0.506583149283911,-0.6043561896823,0.503011180095956,0.897058972639579,1.23563960843428,1.67063768956036,1.76692805042096,2.39467556128789,1.7379607552128,2.07377028091082,2.3419666612228,1.7424118697295,1.76928385552014,2.11143669123371,1.52281011231114,1.161052282172,1.24909186944123,1.25783481623805,1.40258849931094,1.07319406391701
0.4697211941632,-0.516688759571346,0.466843284636112,0.864856887591445,1.24950394787349,1.52281011231114,2.02393420001378,1.87037311422992,1.86520461222999,1.13354894459738,1.2676133326801,1.41910187350871,1.40952742389596,1.67063768956036,1.82145856757864,2.07377028091082,1.76692805042096,2.3419666612228,2.36169398823115,2.40162843763114
0.538694343995498,-0.463476447393456,0.503011180095956,0.900367748380007,1.26897283461675,1.59893544779457,1.2421586212937,1.46418067651411,1.7379607552128,1.92878015960966,2.09745289786481,1.46631603749169,0.915313228124793,1.06094538385992,1.15118913439565,1.25783481623805,1.161052282172,1.52897443855396,1.22909515991581,1.10728368312649
-0.6043561896823,0.475451953177434,0.503011180095956,0.829725922689958,1.2676133326801,1.67063768956036,1.87037311422992,1.52281011231114,1.75796356714964,2.04792941012065,1.25783481623805,1.47473912598877,0.939490615081759,1.08978601232469,0.608470112770556,0.730434058920058,0.823543863907396,0.99024266880215,1.02057153837938,1.09786628995739
-0.596486081455644,0.498123997525405,0.4697211941632,0.864856887591445,1.25783481623805,1.60059386896678,1.87037311422992,2.3419666612228,1.92878015960966,2.36169398823115,2.43451329218598,1.76692805042096,2.04792941012065,1.41910187350871,1.58425422275259,1.71142574423444,1.26897283461675,1.39721010518654,1.40952742389596,1.56290679686643
0.538694343995498,-0.452618950210264,0.441480283601472,0.897058972639579,1.26897283461675,0.714194686049532,0.997655830448277,1.22909515991581,1.47473912598877,0.83385826119392,0.944929421719348,1.07319406391701,1.23549548357111,1.25783481623805,1.41910187350871,1.56512135349493,1.76928385552014,1.80341388213566,1.76692805042096,2.02393420001378
-0.510313392041815,0.466843284636112,0.4697211941632,0.882287421655916,0.0420959039250884,-1.37284643851581,-0.915102355108384,-0.633237127280473,-1.72207229199076,-1.39635270276812,-2.5008195702273,-2.12333729888286,-1.90191309593271,-1.69914862205793,-1.56755395168826,-1.10286651753597,-1.29247762031039,-1.21329486213458,-1.14202794366092,-0.831908458290457
-0.451088411747614,0.503011180095956,0.461531128639152,0.882287421655916,1.2676133326801,0.777637313558699,1.00135363551051,1.25783481623805,0.4697211941632,0.660584569513313,0.803810364637813,0.97667933157159,0.433998993837149,-0.103195388896234,-0.77271054973443,-0.516688759571346,-0.323948657079044,-0.308146363288735,-0.76175055495328,-1.53833349101455
-0.377185411151044,0.441479105777422,0.4697211941632,0.864856887591445,1.26897283461675,0.777637313558699,0.919466466075245,1.22909515991581,1.57876647504445,1.65873086197903,1.86520461222999,1.2676133326801,0.632747681865446,0.823543863907396,0.952288561551249,1.04078514922833,0.650996201122421,0.714194686049532,0.83385826119392,0.858710958760778
0.506583149283911,-0.377185411151044,0.503011180095956,0.829725922689958,1.26897283461675,1.59719691326037,1.76692805042096,2.36169398823115,2.43451329218598,2.39467556128789,2.3419666612228,1.75796356714964,1.23563960843428,1.39721010518654,1.47473912598877,1.76928385552014,1.6987997425505,1.161052282172,1.25783481623805,1.46708510203792
0.518497943862303,-0.408341040200325,-1.61198259646314,-0.960382067617696,-0.581411241951399,-0.292519711917948,0.00101859911847964,0.233809939510847,0.461531128639152,0.660584569513313,0.00766948126850722,0.152364339011393,0.281736477007247,0.414262574954689,0.532642804684534,0.0934855473646025,-0.297237417544033,-0.118385331900858,-0.16789182953239,-0.0134282235983279
-0.376141039346135,0.475451953177434,0.441480283601472,0.829725922689958,1.2676133326801,1.67063768956036,1.2421586212937,1.46631603749169,1.6987997425505,1.83727505743211,2.02393420001378,2.85091324941391,2.45071020398027,2.75601017256106,2.43451329218598,2.51899632687093,2.36169398823115,2.40162843763114,1.7379607552128,1.82145856757864
0.498123997525405,-0.581411241951399,0.4697211941632,0.864856887591445,0.0934855473646025,0.408611919425694,0.632747681865446,-0.206043972440641,-1.10252280531389,-0.848550240491121,-0.727486600313993,-0.510313392041815,-0.377185411151044,-0.229641368018702,-0.156224613554142,-0.0134282235983279,0.0818864659035001,0.19784526792077,-0.16789182953239,-0.093999188450067
0.554263138576174,-0.451088411747614,-1.48373260502562,-2.8622486109062,-2.5008195702273,-2.05322060756163,-1.74235298388279,-1.53277014138078,-1.337448390795,-1.11043634950064,-1.14202794366092,-0.833916919012111,-0.721802803153944,-0.516688759571346,-0.473015444098145,-0.915102355108384,-0.77271054973443,-0.642966459863943,-0.632311458643489,-0.581411241951399
-0.511292460574819,0.475451953177434,0.4697211941632,-0.76175055495328,-0.337004141995099,-0.0134282235983279,0.233809939510847,0.503011180095956,0.689021787338284,0.00766948126850722,0.0910354410034978,0.326674781674783,0.424970881570117,0.532642804684534,0.660584569513313,0.224470799601319,0.37182021899147,0.433998993837149,0.0818864659035001,0.256198987789064
-0.6043561896823,0.532642804684534,0.503011180095956,0.829725922689958,1.24950394787349,1.67063768956036,1.2421586212937,1.41910187350871,1.76928385552014,2.02393420001378,2.36169398823115,2.38831311591807,2.85091324941391,2.04792941012065,2.2025472794576,2.3419666612228,1.87037311422992,1.86520461222999,1.76692805042096,1.59893544779457
-0.596486081455644,0.4697211941632,0.441869557507501,0.864856887591445,1.24950394787349,1.59719691326037,1.13354894459738,0.301956164143298,0.499895660355727,0.660584569513313,0.839564952310853,1.06094538385992,1.09137998765987,1.24909186944123,1.36584836478955,1.57876647504445,1.76928385552014,1.26897283461675,1.30013985428921,1.46631603749169
0.504992249621932,-0.377185411151044,-4.28158951498284,-3.07918633464346,-2.23075595054236,-1.60203712311679,-1.37284643851581,-0.946079871792432,-0.632311458643489,-0.358688739816109,-0.166909939057852,0.0979242619585039,0.326674781674783,0.538694343995498,0.83385826119392,0.997655830448277,1.15118913439565,0.50947315665839,0.0203416872332018,0.154476425529341
0.466843284636112,-0.516688759571346,0.461531128639152,0.829725922689958,1.23563960843428,1.59719691326037,1.86520461222999,1.52897443855396,0.777584186400633,0.936759928697536,0.326674781674783,-0.408341040200325,-0.16789182953239,-0.0432393538686318,0.0822197369151796,0.220033732325866,0.499895660355727,0.608470112770556,0.518497943862303,0.147265337967907
0.516510459307377,-0.408341040200325,0.4697211941632,0.829725922689958,1.23563960843428,1.60059386896678,1.87037311422992,1.52281011231114,0.850795506534583,0.99024266880215,1.13354894459738,1.30013985428921,1.52897443855396,0.997655830448277,1.10757267606854,1.19456460948207,0.787330490473373,1.04078514922833,0.540827639574999,0.61697796337226
0.498123997525405,-0.377185411151044,-1.6265481848477,-3.55014266094885,-3.351044200721,-2.8622486109062,-2.5008195702273,-2.35203505088589,-2.09086603726034,-1.86423002950119,-1.69914862205793,-2.33273147874559,-2.87565081028068,-3.54067870410211,-4.28158951498284,-3.85267358226448,-3.83518580649429,-3.53486442141183,-2.07833427660236,-2.84196855047192
0.424970881570117,-0.452618950210264,-1.48373260502562,-3.09598434809366,-2.35539173935627,-2.06541702979924,-1.69914862205793,-1.46734958122235,-1.30630980299892,-1.10286651753597,-1.03563714643688,-0.77271054973443,-0.76175055495328,-0.572000575748496,-0.376141039346135,-0.323948657079044,-0.192667144752313,0.0207486705182074,0.0420959039250884,0.139423614855165
0.516510459307377,-0.376141039346135,0.461531128639152,0.829725922689958,0.0979242619585039,0.441479105777422,0.632747681865446,0.882287421655916,1.09137998765987,1.25783481623805,1.41910187350871,0.99024266880215,1.03985033263201,0.518497943862303,0.626016742654103,0.787330490473373,0.816733418114774,1.04078514922833,1.01862184869875,1.13014110438292
0.532642804684534,-0.463476447393456,-1.61198259646314,-1.14202794366092,-0.594250208649531,-0.29359228059,-0.0401339681361831,0.244157100264758,0.441479105777422,0.626016742654103,0.882287421655916,1.10757267606854,1.25783481623805,1.52281011231114,1.65873086197903,1.83727505743211,2.04792941012065,1.57876647504445,1.03985033263201,0.608866034786658
-0.511292460574819,0.475451953177434,0.466843284636112,0.829725922689958,1.24950394787349,1.59719691326037,1.16678426566024,1.40258849931094,1.76928385552014,1.82145856757864,1.86520461222999,1.36584836478955,1.52040166135666,1.04078514922833,1.13014110438292,1.2421586212937,1.26897283461675,1.46631603749169,1.41910187350871,1.67063768956036
0.532642804684534,-0.408341040200325,0.466843284636112,0.897058972639579,0.147265337967907,0.433998993837149,0.689021787338284,-0.118385331900858,0.0606724767643869,-0.633237127280473,-0.463476447393456,-0.318020351816455,-0.166987940076133,-0.0646263634753827,0.0420959039250884,0.154476425529341,0.256198987789064,0.314757382193698,0.461531128639152,0.506583149283911
-0.390895390187754,0.540827639574999,0.503011180095956,-0.727486600313993,-3.351044200721,-2.5008195702273,-2.06541702979924,-1.68334444575413,-1.36645508803607,-2.30078653495728,-2.05001546353581,-1.90191309593271,-1.69914862205793,-1.61198259646314,-1.53833349101455,-1.30630980299892,-1.07617987301481,-1.00997277654109,-1.14202794366092,-0.960382067617696
-0.413263522760957,0.506583149283911,0.461531128639152,0.897058972639579,1.23563960843428,0.714194686049532,0.99024266880215,0.108083346546883,0.315037158314757,0.503011180095956,0.660584569513313,0.816325008561914,0.944929421719348,0.4697211941632,0.572437219584516,0.61697796337226,0.772708074520529,0.829725922689958,0.997655830448277,1.04171030834896
0.424970881570117,-0.516688759571346,-4.27141456779922,-3.14815138146141,-2.35971005545138,-1.84030877250079,-1.36645508803607,-2.35539173935627,-2.1644294752341,-2.05001546353581,-1.86423002950119,-1.72207229199076,-1.46734958122235,-2.05322060756163,-1.81045064055275,-1.60203712311679,-1.68334444575413,-2.06541702979924,-1.51570012800805,-1.10286651753597
-0.516688759571346,0.538694343995498,0.441480283601472,0.882287421655916,1.25783481623805,1.67063768956036,1.21815792274321,0.387095781269924,0.588781163901737,0.740840256421332,0.944929421719348,1.04171030834896,1.13014110438292,1.30525481155848,1.41910187350871,1.60059386896678,1.76928385552014,1.83727505743211,1.87037311422992,2.02393420001378
0.538694343995498,-0.511292460574819,-3.55014266094885,-2.78307525654404,-2.17215134183555,-1.66495646717324,-1.26081168547899,-2.29170551739444,-2.03881751653085,-1.87063799741076,-1.69914862205793,-1.53277014138078,-1.36645508803607,-1.18290209156497,-1.14202794366092,-0.946079871792432,-0.829402100967999,-1.10286651753597,-1.10252280531389,-1.07617987301481
-0.510313392041815,0.441479105777422,-1.80876341681557,-1.06795482419746,-0.721802803153944,-0.3563051578356,-0.093999188450067,0.123815725165209,0.360523452568791,0.604824405436392,-0.156224613554142,0.0420959039250884,0.220033732325866,0.314757382193698,0.441480283601472,0.555360801754772,0.632747681865446,0.83385826119392,0.915313228124793,0.99024266880215
-0.452618950210264,0.516510459307377,-4.27141456779922,-2.8622486109062,-3.55014266094885,-4.58176644708018,-3.39175075348934,-3.53486442141183,-3.09598434809366,-3.351044200721,-2.84196855047192,-2.5008195702273,-2.5127768205562,-2.07833427660236,-2.1644294752341,-2.01552215680871,-1.84030877250079,-1.69914862205793,-1.54014890106698,-1.37284643851581
0.475451953177434,-0.6043561896823,0.503011180095956,0.900367748380007,0.105988413772542,0.414262574954689,0.61697796337226,0.97667933157159,0.19784526792077,0.360523452568791,0.516510459307377,0.532642804684534,0.772708074520529,0.864856887591445,1.04171030834896,1.13354894459738,1.24909186944123,1.40258849931094,1.41910187350871,1.10757267606854
-0.572000575748496,0.506583149283911,-1.61699124352975,-1.03563714643688,-0.633237127280473,-0.318020351816455,-0.0817214866698396,0.256198987789064,0.424970881570117,-0.308146363288735,-0.118385331900858,0.021746206459125,0.124347347343268,0.315037158314757,0.405264928233057,0.516510459307377,0.626016742654103,0.714194686049532,0.882287421655916,0.997655830448277
-0.463476447393456,0.475451953177434,0.503011180095956,-0.721802803153944,-0.29359228059,0.0289895763598567,0.301956164143298,-0.529048530301137,-0.323948657079044,-0.166909939057852,-0.0401339681361831,0.116251606635209,0.244157100264758,0.359165734996846,0.504992249621932,0.604824405436392,0.777637313558699,0.836462708900404,0.944929421719348,1.0654342039566
-0.413263522760957,0.506583149283911,0.503011180095956,0.864856887591445,1.25783481623805,1.59893544779457,1.22909515991581,1.46418067651411,0.730434058920058,0.00766948126850722,0.0910354410034978,0.307425936855783,-0.247187371521799,-1.03563714643688,-0.77271054973443,-0.661725775408917,-0.511292460574819,-1.10252280531389,-0.960382067617696,-0.60695544032004
-0.516688759571346,0.518497943862303,0.461531128639152,0.897058972639579,1.2676133326801,0.777637313558699,0.99024266880215,1.24909186944123,1.40258849931094,0.772708074520529,0.864856887591445,1.06094538385992,1.161052282172,0.660584569513313,0.83385826119392,0.919466466075245,0.997655830448277,1.09137998765987,1.13014110438292,1.26897283461675
