Theta,Tas_DescEm,Tas_IdEm,Tas_ExtTh,Tas_Total,MSI_MTraining,mProms_total,mProms_melody,mProms_timbre,mProms_tempo,mProms_beat,mProms_tuning,mProms_rhythm,mProms_pitch,score_facial,score_vocal,TimeTaken,Age,Sex_bin
2.46,14,20,26,60,8,9.5,3,1,1.5,1,0.5,2,0.5,NaN,NaN,NaN,NaN,2
3.8,20,23,20,63,43,13,3,1,1.5,1,2.5,2.5,1.5,87,63,1887,31,0
1.52,15,19,18,52,29,12.5,2,1.5,1,2.5,2.5,3,0,53,67,2384,23,1
1.66,20,29,21,70,19,14,3,1,1.5,2.5,2,3,1,NaN,NaN,NaN,NaN,2
2.5,10,21,17,48,25,11,2.5,1,1.5,2,1,3,0,NaN,NaN,NaN,NaN,2
1.76,8,10,20,38,31,10,2,1,1,2.5,1,2.5,0,NaN,NaN,NaN,NaN,2
1.68,11,15,23,49,12,10.5,3,1,1,1.5,0.5,3,0.5,NaN,NaN,NaN,NaN,2
2.12,10,15,21,46,31,11,2.5,1,1.5,1.5,1.5,2,1,NaN,NaN,2607482,18,0
2.12,7,6,15,28,39,8.5,1.5,0,1,2.5,1,1.5,1,NaN,NaN,NaN,NaN,2
-0.4,7,8,17,32,7,4,0,1,0,1,1,1,0,23,47,2270,65,1
-0.78,16,17,21,54,16,3,1.5,0.5,0,0,0,1,0,NaN,NaN,2404,NaN,2
1.48,11,15,12,38,29,12,3,1.5,2,2.5,0.5,2,0.5,NaN,NaN,NaN,NaN,2
2.06,14,16,18,48,13,12.5,3,1,2,1.5,2,2,1,NaN,NaN,NaN,NaN,2
0.54,10,18,14,42,9,9,1.5,1.5,1,1.5,0.5,3,0,NaN,NaN,NaN,NaN,2
2.18,11,11,18,40,7,5,0,1,1.5,0.5,1,0.5,0.5,NaN,NaN,NaN,NaN,2
0.48,14,15,20,49,36,5.5,0.5,1,0,0,1,2,1,13,20,3857,34,0
0.08,13,12,22,47,8,7.5,1,1.5,0,1.5,1.5,1,1,NaN,NaN,NaN,NaN,2
0.74,20,23,26,69,7,6,0.5,0.5,1,1.5,1.5,1,0,7,10,2896,23,0
2.2,6,13,15,34,15,7,2,1,0.5,0.5,1,2,0,NaN,NaN,NaN,NaN,2
1.98,22,23,23,68,10,7,1,1,1,1.5,1,1.5,0,NaN,NaN,NaN,NaN,2
0.76,25,31,28,84,22,13,2,2,2,3,2,1,1,63,50,2489,33,1
0.74,11,20,18,49,30,11,3,1,1,1,2,2.5,0.5,NaN,NaN,1926,NaN,2
1.2,14,10,20,44,8,9.5,3,2,0.5,1.5,1.5,1,0,NaN,NaN,NaN,NaN,2
0.76,16,25,13,54,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.7,10,15,13,38,7,9.5,3,1,0.5,1.5,1,2.5,0,63,50,2631,33,0
0.72,16,24,20,60,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.78,12,25,16,53,27,9,2.5,0.5,1,2,1.5,1.5,0,60,67,1738,22,0
1.1,16,14,23,53,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.3,19,21,19,59,7,6.5,2,1,0,1,0.5,1,1,70,63,1606,31,0
1.62,12,18,19,49,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.8,13,18,26,57,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
2.6,20,28,25,73,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.48,8,12,20,40,21,7.5,0.5,1,2,1,1,2,0,60,33,1813,31,0
1.62,7,11,22,40,24,8.5,1.5,0.5,2,2,1,1.5,0,60,53,1692,25,1
-0.78,18,15,28,61,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.66,12,18,18,48,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.56,12,19,22,53,21,9.5,2,1,1,2,1.5,1,1,67,63,3322,28,0
1.66,5,9,17,31,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,2
-0.76,17,27,14,58,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1192,NaN,2
1.44,17,15,21,53,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4436,NaN,2
1.94,15,29,13,57,29,12,3,1,2,2,0,2.5,1.5,73,73,2107,37,1
-0.6,12,14,22,48,30,14.5,3,1,2,3,2,2.5,1,77,63,1733,50,1
2.3,21,24,24,69,8,12,3,0,2,2,1.5,3,0.5,80,77,1478,51,0
-1.18,15,13,16,44,7,5.5,1,1,1,0,1,1.5,0,73,70,1790,22,0
0.28,21,17,23,61,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.88,5,16,18,39,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.94,7,8,11,26,9,11,2,1.5,1.5,1,1,2.5,1.5,57,57,1796,21,1
1.5,15,25,23,63,26,13,3,1,2,2,2,3,0,77,67,1974,49,1
1.12,10,15,17,42,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.68,11,17,23,51,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1118,NaN,2
3.24,8,8,21,37,8,7.5,2.5,1,1,1.5,0,1.5,0,60,63,1764,23,1
-0.78,16,17,22,55,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.78,5,8,14,27,31,8.5,1.5,1,0,2,0.5,3,0.5,60,40,2528,35,0
0.78,5,7,13,25,7,7,1.5,0.5,1,1,2,1,0,73,63,1583,48,0
2.26,19,17,19,55,15,9,3,1,1,1.5,1,1.5,0,50,53,1884,28,1
-0.64,13,17,19,49,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.24,9,16,17,42,21,10,2.5,1,0,2.5,2,2,0,77,67,1888,51,0
1.86,17,33,14,64,15,7.5,1,0.5,0.5,0.5,0.5,2.5,2,70,57,1582,37,0
1.72,15,21,20,56,7,9.5,2,1.5,1,1.5,1.5,1,1,77,53,2424,51,1
-0.22,23,18,21,62,7,6.5,1,0.5,0.5,2,1,1,0.5,80,70,1644,37,1
0.96,12,21,15,48,39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1409,NaN,2
4.62,18,25,17,60,11,4.5,0.5,1,0,0.5,1,1.5,0,53,67,1797,35,1
0.6,17,13,23,53,7,8.5,1,2,0.5,1,1,3,0,NaN,NaN,1342,NaN,2
1.24,12,18,14,44,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,NaN,2
1.28,16,20,22,58,7,5.5,0.5,1.5,2,0,1,0.5,0,80,53,2055,42,1
1.74,9,12,14,35,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.4,13,18,19,50,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.62,18,28,21,67,14,7.5,2.5,0.5,0.5,0.5,1.5,1.5,0.5,77,67,2171,43,0
2.38,7,14,15,36,7,7,2,1,2,0.5,1,0.5,0,87,60,1780,25,1
1.68,11,18,19,48,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.9,7,11,15,33,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1.62,11,15,17,43,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
2.02,11,13,18,42,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
-0.32,10,13,18,41,24,6.5,0.5,1,0,1,1,3,0,57,40,6248,27,1
1.02,9,7,22,38,21,14.5,3,1.5,2,2.5,2,2.5,1,63,67,1819,40,0
1.66,7,16,13,36,11,7.5,2.5,0.5,0.5,0.5,2,1.5,0,73,77,2072,78,0
1.06,18,13,27,58,20,3,0,0.5,0,0,1,1,0.5,77,70,3399,45,1
0.4,10,18,18,46,27,7.5,1,1,0,1.5,1,3,0,63,37,1856,31,0
1.18,12,14,17,43,23,12,2,1,1.5,1.5,2,3,1,63,57,2734,29,0
0.22,9,11,18,38,18,12,3,1,0,3,3,2,0,70,60,2366,52,1
1.32,8,8,12,28,27,12,3,1,0,2.5,3,2.5,0,77,63,2075,63,1
-0.08,17,29,24,70,7,3.5,1.5,0,0,0,1,1,0,77,67,2602,46,0
0.1,18,20,21,59,30,7,1,1,0,1.5,1,2,0.5,57,43,2122,29,0
0.06,15,13,21,49,7,8,1,1.5,1,2,1,1.5,0,67,77,6372,34,0
1.46,10,16,19,45,40,11,2.5,0.5,1.5,1.5,2.5,2.5,0,60,57,1898,29,1
3.54,13,13,22,48,7,3,0.5,0.5,0,0.5,1,0.5,0,73,63,2210,30,0
-1.3,12,16,22,50,32,10.5,2,1,1.5,2,1,2.5,0.5,53,47,2816,37,1
1.6,14,19,22,55,9,3.5,0.5,0.5,0,0.5,0.5,1.5,0,47,50,1827,28,1
-1.68,12,15,20,47,23,5.5,0.5,1,1,0,1.5,1,0.5,80,50,5542,30,0
1.46,10,17,18,45,8,9,2,0,2,1,1,1.5,1.5,50,27,1930,64,1
0.72,10,8,16,34,12,9.5,2,1,2,1.5,1.5,1.5,0,70,67,2093,63,0
2.9,21,16,20,57,7,6,1,1,0,1,1,2,0,63,60,1726,33,0
-1.08,12,16,24,52,22,4,0.5,1,0,0.5,1,1,0,77,37,4668,28,1
-0.64,18,21,26,65,11,7,0.5,1,1.5,1.5,1,1,0.5,63,57,2422,27,1
1.22,18,24,18,60,22,10.5,2.5,0,2,2,1,3,0,63,63,1743,30,1
-2.62,10,17,17,44,34,10.5,3,1,0.5,2.5,0.5,3,0,63,50,1740,29,0
0.16,15,18,19,52,7,3,0.5,0.5,0.5,0.5,0,1,0,57,47,2259,34,0
0.16,13,16,15,44,26,8.5,2,2,0.5,0,1.5,1.5,1,73,57,1950,49,0
-3.68,20,31,23,74,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3326,NaN,2
0.74,10,11,18,39,31,10.5,2,2,1.5,1,1,3,0,63,53,1827,42,1
2.9,12,14,18,44,26,11.5,2,1,1,1.5,2,3,1,77,63,2039,47,0
-1.44,7,13,16,36,41,7,1.5,1,1,2,1,0.5,0,63,43,3813,23,0
4.68,10,13,18,41,29,13,3,0,1,3,2,2,2,73,80,1485,36,1
0.62,13,17,21,51,18,5.5,0.5,0.5,1,1,1,1.5,0,NaN,NaN,NaN,NaN,2
3.68,15,16,14,45,11,14.5,3,0.5,2,3,1.5,3,1.5,73,67,2369,51,1
2.46,9,14,24,47,8,12,2,1,2,2,2,3,0,83,67,2337,60,0
0.08,13,19,20,52,29,6,0.5,1,0,0.5,1,3,0,83,63,1691,56,0
0.84,13,15,18,46,15,6,0.5,1.5,0.5,1,1,1.5,0,70,67,1595,20,1
1.64,10,21,18,49,32,13.5,3,1,2,2,2.5,2,1,77,63,1794,40,0
-0.74,11,19,17,47,34,12,2,2,1,3,1,2,1,77,73,1988,63,1
1.48,23,18,28,69,21,6,0.5,1,0.5,1,2,1,0,63,83,1431,20,1
2.4,12,10,26,48,18,4,0.5,0,2,0,1,0.5,0,77,57,2483,20,0
1.94,19,13,22,54,30,13,3,2,0,1,3,3,1,70,73,1748,29,0
1.16,5,9,14,28,41,6.5,0,1,0,2.5,1,2,0,63,40,4065,34,1
1.3,11,17,18,46,9,13,2,1.5,1.5,2,2,3,1,83,53,2097,26,0
1.52,17,20,22,59,28,6,1.5,0.5,1.5,0.5,0.5,1,0.5,73,57,1772,19,1
0.44,19,23,25,67,7,10,3,0.5,1.5,1,1.5,2.5,0,77,57,1796,34,0
0.58,12,16,18,46,25,5,1,1.5,0,1,1,0.5,0,NaN,NaN,1547,NaN,2
1.28,8,16,13,37,7,6,0.5,0.5,1.5,1,1.5,1,0,67,60,2267,39,0
1.82,11,14,17,42,31,12,3,0.5,1,3,2,2.5,0,63,67,2033,60,0
0.3,8,18,11,37,44,13,3,2,0,1,3,3,1,63,73,1656,28,0
2.06,5,7,19,31,19,5,2,1,0,0.5,1,0.5,0,60,50,2057,26,1
0.52,10,14,16,40,9,9,2,1.5,0,1,1.5,2.5,0.5,63,77,1691,31,0
2.28,7,10,15,32,14,9,1.5,0.5,0.5,1.5,2.5,2,0.5,73,67,1692,56,1
2.06,8,9,15,32,33,9,3,0.5,1,1.5,2,1,0,80,73,2023,28,0
0.42,6,8,28,42,22,6.5,3,1,0,1,0,1.5,0,73,67,2043,42,0
2.9,20,14,19,53,11,3.5,0.5,0.5,0,0,1.5,1,0,83,63,1412,27,0
-0.14,14,14,25,53,7,9,1,0,2,1,2,3,0,70,57,1897,46,1
-0.24,14,21,25,60,31,8,2,1,1,2,1,1,0,67,30,1491,33,1
0.46,12,13,21,46,23,7.5,2.5,0.5,1,1.5,1,1,0,77,77,2045,38,0
2.54,8,11,19,38,7,7.5,3,1,0.5,0.5,1,1.5,0,67,73,1851,30,0
1.54,13,21,22,56,7,5,0.5,1,0.5,1,0.5,1,0.5,70,60,1772,44,0
2,7,7,23,37,7,12.5,2,1.5,1.5,3,2,2,0.5,77,70,1757,68,1
2.58,10,11,17,38,7,13,2,2,2,2.5,2.5,1,1,73,57,1794,27,1
0.6,13,17,26,56,21,8,1.5,1.5,0.5,1,1,2.5,0,NaN,NaN,NaN,NaN,2
0.38,6,10,18,34,23,10.5,1,0.5,2,2,1,3,1,63,70,1999,39,1
1.88,14,15,19,48,9,10.5,3,1,2,1.5,1,2,0,60,73,2953,26,0
2.18,18,15,14,47,22,6,1,1,1,0,1.5,1.5,0,63,40,2769,19,1
1.1,14,22,20,56,13,4,1,0.5,1,0.5,0.5,0.5,0,67,50,2079,48,0
4.62,13,12,19,44,31,14.5,3,1.5,2,3,1.5,3,0.5,63,73,1817,33,1
0.3,18,17,23,58,20,8.5,1,1,1.5,1.5,1,2,0.5,53,70,2301,27,1
-0.36,19,21,23,63,27,4,1,1,0,0.5,0.5,1,0,18,NaN,330616,30,1
0.86,14,15,22,51,16,8,1,1,1,2,0.5,1,1.5,70,57,1650,28,0
3.32,11,12,19,42,25,11,2,1,1.5,2.5,1,3,0,80,77,1879,32,1
0.44,17,15,18,50,7,7.5,2,1.5,1,1,0,1,1,73,50,1953,54,1
1.8,16,8,20,44,7,6,1.5,0.5,0.5,1,1,1.5,0,73,43,1681,59,1
2.38,10,14,19,43,24,10,1.5,1,0,2,1.5,3,1,60,57,1711,49,0
0.86,13,11,18,42,7,10.5,1,1.5,0,1.5,2.5,2,2,77,60,1856,44,0
1.54,16,18,17,51,7,6,1.5,0.5,1.5,1,0.5,1,0,53,77,1982,26,0
2.08,15,18,20,53,8,7.5,0.5,0.5,0.5,1.5,1,3,0.5,70,63,2853,25,1
-0.5,8,11,16,35,8,6,0,1,0.5,1,1,2.5,0,70,47,6245,26,0
1.96,9,14,14,37,19,12,2,1,2,2,3,2,0,83,80,1847,59,1
2.52,12,20,9,41,27,12,3,1.5,2,2,1,2,0.5,73,70,2226,37,1
3.48,16,16,19,51,17,2,0,0.5,0.5,0,0,1,0,57,50,1567,37,1
3,18,27,21,66,17,11,2.5,1.5,1.5,2,0.5,2.5,0.5,67,47,2463,25,1
2.96,15,16,15,46,7,10,2,0.5,2,2,0.5,2,1,83,73,2057,63,0
-0.5,10,14,21,45,18,2.5,0.5,0,0,1.5,0,0.5,0,50,40,2094,35,0
2.48,21,23,21,65,14,7,0.5,2,1,0,1,2.5,0,53,53,1873,40,0
0.5,10,8,16,34,20,8,1.5,1,2,0,1,1.5,1,83,93,1978,50,0
-2.76,9,22,20,51,25,6,1.5,1.5,0,1.5,0.5,0.5,0.5,53,17,2554,61,0
2.2,17,16,19,52,17,11.5,2.5,1,2,2,1.5,2.5,0,70,73,2182,49,1
2.94,10,7,15,32,14,7,1.5,0.5,0.5,1.5,0,2.5,0.5,77,77,2174,72,0
1.72,15,23,22,60,28,9,2,1,0.5,2,0.5,1,2,5,NaN,2046,58,1
1.14,11,12,15,38,9,6.5,1,1,0.5,1,1,2,0,73,60,1849,61,1
1.24,14,18,18,50,27,7.5,1.5,0.5,1.5,1.5,1,1.5,0,67,57,2122,39,1
-0.18,19,30,24,73,7,5,1,1,0,0,0.5,2.5,0,53,33,2527,23,0
3.16,13,17,24,54,26,7.5,1.5,0.5,0.5,1,1,3,0,70,73,1570,43,1
-2.06,8,12,19,39,13,5.5,1,0,1.5,0.5,1.5,1,0,73,50,1858,30,0
1.92,10,11,17,38,23,11,2.5,0,2,2.5,1,3,0,63,53,2061,40,0
2.4,19,27,23,69,8,10.5,2,1,0,2.5,2,3,0,10,NaN,3453,31,1
2.46,10,13,12,35,20,15.5,3,1,2,3,2.5,3,1,70,70,1922,48,1
-0.52,13,7,28,48,7,5.5,1.5,1,0,1,1,1,0,53,40,3025,21,1
1.34,13,16,21,50,9,10.5,2,1,1.5,3,1,2,0,77,63,2401,74,1
0.04,21,25,20,66,22,12.5,2.5,2,1,2.5,2,2.5,0,NaN,NaN,NaN,NaN,2
-2.12,11,12,21,44,10,4,0.5,0.5,0,0.5,1.5,1,0,57,30,3929,41,0
1.08,19,18,15,52,15,10,1.5,1,0.5,2.5,1,3,0.5,77,73,2706,31,0
0.44,13,17,20,50,26,8.5,2.5,1,0.5,1.5,0.5,2.5,0,70,63,2393,36,0
2.38,18,21,20,59,24,11.5,3,2,1,2,1,2,0.5,67,67,1841,33,1
1.96,19,18,22,59,14,8,2,1,0.5,0.5,2,2,0,53,50,1817,27,1
1.54,12,13,22,47,7,10,3,0.5,1,1,2,2.5,0,80,77,2306,54,0
1.3,10,17,19,46,7,6,0,1,0.5,1.5,1,2,0,20,70,2218,60,0
1.68,6,8,17,31,34,11.5,2.5,1.5,2,1,2.5,2,0,67,70,1897,32,1
3.94,17,30,21,68,31,11,1.5,1.5,1,1.5,2,3,0.5,50,63,1953,18,1
1.72,12,20,21,53,18,14,2,1,2,3,2,2,2,63,53,2133,29,1
1.22,10,9,15,34,30,8.5,2,1,0.5,1,1,2,1,53,53,5100,28,0
1.7,20,24,24,68,37,11,3,1,0.5,3,0.5,2,1,NaN,NaN,NaN,NaN,2
0.52,10,14,13,37,7,6,0.5,1,1,1.5,0.5,1.5,0,70,57,1734,38,0
1.6,15,23,16,54,18,10,3,0,2,1,0.5,2,1.5,93,70,2185,53,0
2.14,18,30,21,69,17,5.5,1,0.5,0,1.5,1,1,0.5,5,NaN,NaN,NaN,2
0.44,17,23,21,61,29,12,1,2,2,3,1,3,0,73,50,2569,31,0
1.92,16,10,19,45,43,12.5,2.5,2,2,0.5,2,3,0.5,60,57,2358,28,1
1.66,15,24,11,50,20,8.5,1,2,0,2,1.5,2,0,60,70,1773,22,1
1.38,19,19,19,57,9,7.5,3,0.5,0.5,0.5,0.5,2,0.5,67,53,1733,43,1
-0.12,14,19,15,48,37,10,2.5,1.5,1,0.5,2,2,0.5,83,53,2587,28,1
1.74,10,14,16,40,26,10,1.5,1,1.5,1.5,1.5,3,0,63,73,1896,52,0
2.04,14,19,14,47,28,13,2.5,1,2,2.5,2.5,2,0.5,63,73,NaN,NaN,NaN
1.5,13,19,17,49,28,9.5,2.5,0.5,1.5,0.5,2,2,0.5,NaN,NaN,6243,21,0
1.26,17,13,19,49,27,10,2.5,1,1.5,1,1,2,1,53,73,1754,40,1
1.54,14,12,16,42,36,5.5,2,0.5,0.5,1,0.5,1,0,73,63,2073,37,0
1.58,15,24,22,61,18,6.5,2,0.5,0.5,1.5,0.5,1.5,0,70,63,3237,38,0
0.06,14,13,29,56,7,4.5,0.5,1,0,1,1,1,0,60,43,1920,68,1
-0.2,12,13,18,43,7,7.5,2,0.5,1,1,1,1,1,87,63,1999,73,0
0.5,12,16,15,43,8,8.5,2,1,0.5,1,1,2,1,63,50,2159,54,1
1.06,15,13,23,51,6,9.5,1.5,1,2,1,1,3,0,67,60,1811,26,1
0.02,12,13,20,45,14,6.5,1.5,1.5,0,1.5,0.5,1.5,0,20,NaN,2985,34,1
0.24,10,15,22,47,26,3,0,0.5,0.5,0.5,0.5,1,0,77,53,1860,41,0
0.08,12,14,20,46,9,5.5,2.5,1,0.5,0.5,0,1,0,70,50,1776,29,1
2.08,14,18,20,52,24,7.5,2.5,1,0.5,1,1,1.5,0,13,63,1737,40,0
1.26,20,18,20,58,17,12.5,2.5,1.5,1,2.5,2,2.5,0.5,67,70,2025,36,1
0.46,16,18,19,53,25,9.5,1.5,2,1,2,0,3,0,63,50,2924,25,0
1.32,17,20,26,63,26,9,2,1,1,1.5,1,2.5,0,60,43,2211,68,1
2.54,19,22,19,60,23,9.5,2,1,1,1.5,2,2,0,60,27,1646,24,1
1.48,14,15,17,46,13,9,1.5,1,2,1,1.5,2,0,70,63,1666,26,1
2.22,12,17,16,45,7,5,1,1,0,1,1,1,0,67,63,1688,36,1
